order_year,order_quarter,is_weekend,is_bulk_order,sales,order_profit_per_order,order_item_discount,market,category_name,type,order_country,order_id,actual_late_delivery_risk,predicted_late_delivery_risk,risk_probability,risk_category
2016,3,False,False,129.9900055,-90.08000183,1.299999952,4,34,0,113,40261,0,1,0.5113893477990815,Medium Risk
2016,1,False,True,499.9500122,196.7799988,20.0,3,10,2,44,27288,0,1,0.5226568481705918,Medium Risk
2015,1,True,True,399.9599915,-333.1700134,0.0,2,10,0,64,708,0,1,0.540546818506542,High Risk
2016,4,False,False,399.980011,77.27999878,64.0,3,18,2,118,44479,1,1,0.523000610003853,Medium Risk
2015,1,False,False,99.98999786,27.71999931,1.0,2,10,3,27,4894,1,0,0.4723787017588061,Low Risk
2016,2,True,False,299.980011,136.7899933,15.0,4,9,3,113,37122,0,0,0.4147638818218395,Low Risk
2016,3,False,True,200.0,56.3199997,24.0,1,47,1,23,43041,1,1,0.5271999084964881,High Risk
2017,4,False,False,357.1000061,131.2299957,89.27999878,1,11,1,95,70345,1,1,0.5260633246405485,High Risk
2016,2,False,False,299.980011,-7.199999809,12.0,4,9,3,113,35505,1,0,0.42923988827111503,Low Risk
2015,4,True,False,199.9799957,58.0699997,40.0,3,10,3,20,22811,0,0,0.45455058131447823,Low Risk
2016,2,True,True,200.0,56.0,40.0,4,47,1,113,37165,1,1,0.5345470219276683,High Risk
2017,2,False,False,199.9900055,22.5,20.0,2,38,2,12,61305,1,1,0.5142883368523681,Medium Risk
2015,1,False,False,199.9900055,-272.9899902,18.0,2,46,0,64,4767,1,1,0.5063779458083248,Medium Risk
2018,1,False,False,39.75,17.37000084,1.99000001,3,45,1,4,76739,1,1,0.5243710331204926,Medium Risk
2017,1,False,True,499.9500122,107.8899994,84.98999786,0,10,0,74,50233,0,1,0.5104903004522305,Medium Risk
2017,4,False,False,164.3800049,11.71000004,8.220000267,1,16,3,35,71548,1,0,0.4348995420944071,Low Risk
2015,3,False,True,249.8999939,57.84000015,29.98999977,1,30,1,37,16841,1,1,0.5377223604267738,High Risk
2016,1,False,False,50.0,-31.87999916,7.5,3,47,2,80,26407,0,1,0.5221508288702364,Medium Risk
2016,2,False,False,399.980011,101.9100037,36.0,4,18,0,113,32713,0,1,0.5131016427364131,Medium Risk
2016,4,True,True,99.94999695,8.0,0.0,0,24,0,74,43815,1,1,0.5247185199547905,High Risk
2017,1,True,True,119.9700012,53.27999878,6.599999905,2,38,2,109,55374,1,1,0.5205237120820769,Medium Risk
2017,4,True,False,164.3800049,62.13999939,26.29999924,3,16,1,4,74992,1,1,0.5151951565257454,Medium Risk
2016,1,False,True,239.9600067,-580.2199707,16.79999924,3,12,1,4,26956,0,1,0.5487150571755395,High Risk
2017,4,True,False,452.0400085,-281.6400146,67.80999756,1,8,2,122,69800,1,1,0.529288306023509,High Risk
2016,4,False,False,99.98999786,36.09999847,5.0,0,10,1,25,44162,0,1,0.5224743900018193,Medium Risk
2017,1,False,False,129.9900055,58.02999878,9.100000381,0,34,1,111,50936,0,1,0.5008145763700594,Low Risk
2016,4,True,False,129.9900055,44.59000015,7.150000095,3,34,3,118,48177,1,0,0.4252136246733022,Low Risk
2016,3,False,False,199.9900055,93.09999847,10.0,4,46,1,113,37749,1,1,0.5225391124950987,Medium Risk
2017,3,False,False,329.9899902,137.2100067,3.299999952,1,28,2,35,67715,1,1,0.5273162494014941,High Risk
2017,3,False,False,79.98000336,-124.1299973,2.400000095,1,38,1,5,64119,1,1,0.5519692750679871,High Risk
2017,1,False,False,299.980011,73.94999695,45.0,3,9,1,47,50406,0,1,0.5202155992554651,Medium Risk
2017,2,False,True,249.8999939,-53.68999863,2.5,2,30,3,40,58518,1,0,0.4481169842003688,Low Risk
2016,2,False,False,79.98000336,19.0,0.800000012,4,38,1,113,31619,1,1,0.5457766803935168,High Risk
2016,2,False,False,399.980011,139.6699982,12.0,4,18,2,113,35945,1,1,0.520892475410494,Medium Risk
2017,2,False,False,299.980011,-247.3800049,3.0,1,9,2,35,61838,0,1,0.5544553578133282,High Risk
2017,3,True,True,399.9599915,-274.3699951,8.0,1,10,2,35,63488,0,1,0.5356184244454927,High Risk
2016,3,True,True,299.9500122,-199.1699982,50.99000168,3,12,1,47,41389,1,1,0.5213432922526663,Medium Risk
2016,4,False,True,299.9500122,-19.79999924,74.98999786,3,12,3,47,44878,0,0,0.4567757546018234,Low Risk
2016,3,False,True,250.0,81.55999756,32.5,4,47,1,113,40829,1,1,0.5201469267872012,Medium Risk
2016,3,False,True,299.9500122,95.01999664,35.99000168,4,12,1,113,39279,0,1,0.5282696743966069,High Risk
2017,3,False,True,159.9600067,41.65000153,11.19999981,1,38,0,35,63166,0,1,0.5243990911447994,Medium Risk
2016,3,False,False,119.9800034,2.700000048,30.0,0,12,1,15,42288,0,1,0.5243175577837027,Medium Risk
2017,1,False,False,399.980011,-42.93999863,20.0,2,18,1,109,55731,0,1,0.5156481315336132,Medium Risk
2016,4,True,True,299.9700012,133.7599945,27.0,3,10,1,118,47685,1,1,0.5172755536621547,Medium Risk
2017,1,True,False,59.99000168,18.0,0.0,2,12,3,27,55362,1,0,0.48024170008613576,Low Risk
2015,2,False,True,299.9500122,-16.05999947,44.99000168,2,12,0,12,9590,1,1,0.5277191668686894,High Risk
2016,2,True,False,119.9800034,0.0,2.400000095,4,12,1,113,35184,1,1,0.5336596532801976,High Risk
2017,3,False,True,284.9700012,31.48999977,42.75,1,6,3,35,64164,1,0,0.4494255454967526,Low Risk
2015,4,False,False,399.980011,11.52000046,16.0,3,18,3,44,24008,0,0,0.44700743550072325,Low Risk
2017,4,True,False,11.28999996,3.430000067,1.129999995,1,7,1,95,69324,1,1,0.5400218030597012,High Risk
2016,4,False,True,159.9600067,72.16999817,6.400000095,3,38,2,118,45169,1,1,0.5270136100193797,High Risk
2015,1,True,True,99.95999908,-58.61999893,19.98999977,2,25,1,40,4533,0,1,0.5193541285887946,Medium Risk
2015,3,True,True,149.9400024,47.75999832,13.48999977,1,30,1,37,13189,1,1,0.5364543489065113,High Risk
2016,4,False,True,199.9499969,20.55999947,18.0,0,38,3,29,48447,0,0,0.45035281133294414,Low Risk
2017,2,True,True,150.0,51.0,0.0,2,10,1,64,56829,1,1,0.5329867823214631,High Risk
2016,4,False,True,399.9599915,44.79999924,79.98999786,0,10,2,74,49525,1,1,0.5086742099166636,Medium Risk
2016,1,False,False,129.9900055,-19.0699997,13.0,3,34,3,72,30578,0,0,0.4340745760698712,Low Risk
2016,1,False,False,39.99000168,14.85000038,0.400000006,3,38,1,4,31038,0,1,0.5274619494273717,High Risk
2015,4,False,False,199.9900055,54.08000183,40.0,3,46,3,20,21593,0,0,0.43062657989051895,Low Risk
2017,2,True,False,119.9800034,53.5699997,6.0,2,12,0,27,59687,0,1,0.5094453703172368,Medium Risk
2015,1,True,False,299.980011,86.08999634,54.0,2,9,3,154,2556,0,0,0.45194282731778535,Low Risk
2016,3,False,False,199.9799957,27.15999985,6.0,4,10,2,113,38271,1,1,0.5149803298611143,Medium Risk
2018,1,True,False,39.75,-24.12999916,3.579999924,3,45,2,80,76466,0,1,0.5193407191850409,Medium Risk
2017,4,True,False,293.0400085,63.74000168,38.09999847,3,27,2,162,72137,0,1,0.5268277936490893,High Risk
2016,2,False,False,129.9900055,-28.77000046,9.100000381,4,34,2,113,32680,1,1,0.5296728915574103,High Risk
2016,3,True,False,299.980011,138.2299957,12.0,0,9,3,150,41444,1,0,0.43372213311234703,Low Risk
2015,1,True,False,99.98999786,12.25,2.0,2,10,1,27,739,1,1,0.5119916103825014,Medium Risk
2017,2,False,False,299.980011,-67.47000122,16.5,2,9,2,64,58618,0,1,0.5207763512035478,Medium Risk
2016,3,False,False,299.980011,-33.0,36.0,1,9,3,81,42491,0,0,0.4388041284151008,Low Risk
2017,4,False,False,357.1000061,139.9799957,71.41999817,1,11,3,122,70310,1,0,0.45000836125130056,Low Risk
2017,2,True,False,399.980011,111.3499985,16.0,2,18,1,12,61545,1,1,0.5072378403913351,Medium Risk
2017,1,False,True,150.0,1.49000001,15.0,0,47,2,29,50708,0,1,0.5259808155723905,High Risk
2017,1,False,False,129.9900055,49.91999817,26.0,2,34,3,109,55993,0,0,0.4579455420104753,Low Risk
2017,2,False,False,124.9899979,-13.42000008,6.25,1,39,1,35,61871,0,1,0.5188864352745459,Medium Risk
2015,1,False,False,60.0,23.40999985,10.19999981,2,38,0,64,3936,0,1,0.5206097992986338,Medium Risk
2016,2,False,False,399.980011,125.7900009,60.0,4,18,2,113,33572,0,1,0.5155795089156883,Medium Risk
2017,2,False,False,399.980011,188.1499939,8.0,2,18,1,141,60501,0,0,0.49202117623541597,Low Risk
2016,4,True,False,399.980011,-278.5299988,20.0,0,18,1,74,44320,1,1,0.5308418470559895,High Risk
2017,2,False,False,199.9900055,-32.59999847,0.0,2,46,1,148,56866,0,1,0.5165952166765363,Medium Risk
2018,1,False,False,39.75,11.02000046,7.159999847,3,45,1,4,76729,1,1,0.5367882909186904,High Risk
2017,1,False,False,129.9900055,57.74000168,7.150000095,2,34,2,125,54232,0,1,0.5122651523083417,Medium Risk
2015,1,False,True,299.9500122,-223.1600037,21.0,2,12,3,153,5192,1,0,0.47733748134477194,Low Risk
2016,1,False,True,124.9499969,11.85999966,19.98999977,3,0,0,44,28692,1,0,0.47304087195447536,Low Risk
2015,2,False,False,299.980011,22.79999924,15.0,1,9,1,35,11821,1,1,0.5170142925930948,Medium Risk
2016,2,True,False,99.95999908,-13.93999958,7.0,4,30,3,113,31355,1,0,0.4119906936173733,Low Risk
2015,2,False,False,399.980011,113.9300003,36.0,1,18,3,35,11831,0,0,0.46412284898306444,Low Risk
2016,1,False,False,199.9900055,22.60000038,0.0,3,46,3,20,28300,1,0,0.4791740484084864,Low Risk
2017,4,False,False,11.53999996,5.039999962,0.810000002,3,43,1,4,73389,1,1,0.5202087294389287,Medium Risk
2018,1,False,False,39.75,11.0699997,1.590000033,3,45,3,20,76668,1,0,0.4292865891307127,Low Risk
2015,3,False,True,150.0,52.88999939,27.0,1,47,1,50,12748,0,1,0.5336468232539258,High Risk
2016,3,False,False,399.980011,170.5099945,52.0,4,18,2,113,37486,0,1,0.5260998669974325,High Risk
2017,2,False,False,299.980011,-684.7000122,51.0,2,9,1,154,59879,1,1,0.5213827225728179,Medium Risk
2016,2,False,True,44.97000122,-14.42000008,0.449999988,4,24,0,113,35457,0,1,0.5653138751368944,High Risk
2015,2,False,False,129.9900055,12.35000038,6.5,1,34,1,122,12375,1,1,0.5072316744871554,Medium Risk
2015,2,False,False,199.9900055,64.68000031,4.0,2,46,2,64,7694,1,1,0.5236675456084273,Medium Risk
2017,3,False,False,199.9900055,12.18000031,26.0,1,46,1,37,67659,1,1,0.5438181973605923,High Risk
2015,1,False,False,119.9800034,7.03000021,8.399999619,2,12,3,154,6135,1,0,0.479057140723596,Low Risk
2016,3,True,False,100.0,1.00999999,16.0,0,47,3,29,42416,0,0,0.4862460277909797,Low Risk
2017,1,False,False,129.9900055,26.29999924,6.5,2,34,0,27,54760,1,1,0.5086283601168503,Medium Risk
2015,4,False,True,249.8999939,62.97000122,39.97999954,3,30,1,20,21663,1,1,0.5197123215049585,Medium Risk
2016,4,False,False,199.9900055,18.97999954,32.0,0,46,1,111,48966,0,1,0.528528491737498,High Risk
2015,3,True,True,239.9600067,76.65000153,13.19999981,1,12,1,122,13219,1,1,0.5185944993460471,Medium Risk
2015,1,False,False,299.980011,70.98000336,27.0,2,9,0,12,3656,0,1,0.5252130563976867,High Risk
2015,2,False,True,199.9199982,54.86000061,4.0,2,30,3,64,7648,1,0,0.445834816043193,Low Risk
2017,1,False,False,129.9900055,33.81000137,13.0,2,34,1,77,52315,1,0,0.49997478954294805,Low Risk
2016,2,False,False,49.97999954,-3.019999981,7.5,4,30,1,113,31553,0,1,0.5323044282697164,High Risk
2016,3,False,False,70.0,13.13000011,17.5,4,21,1,113,40597,0,1,0.5364505652382991,High Risk
2016,3,True,False,99.98999786,28.60000038,12.0,4,10,3,113,39561,1,0,0.4008158135324292,Low Risk
2015,4,False,False,199.9900055,36.0,20.0,3,46,1,93,23119,1,1,0.519775305136478,Medium Risk
2017,2,True,False,399.980011,-269.9899902,40.0,2,18,1,12,61529,1,1,0.5343417728708633,High Risk
2015,4,False,True,159.9600067,-27.19000053,23.98999977,3,38,3,4,24917,0,0,0.42059139697457015,Low Risk
2017,3,False,False,99.95999908,41.13999939,15.98999977,1,30,3,50,63219,1,0,0.4282306527492289,Low Risk
2015,3,False,True,159.9600067,-191.9499969,39.99000168,1,21,3,37,16292,0,0,0.44740363765078073,Low Risk
2016,3,False,True,200.0,-131.9400024,20.0,4,47,1,113,39400,1,1,0.5170980577330416,Medium Risk
2015,1,False,False,199.9900055,-254.1900024,36.0,2,46,1,12,15,1,1,0.5174929417687919,Medium Risk
2016,2,False,False,399.980011,147.1900024,80.0,4,18,1,113,37403,0,1,0.5159716871373581,Medium Risk
2015,2,False,False,199.9900055,48.72000122,32.0,1,46,1,108,11475,1,1,0.5262785751468437,High Risk
2015,4,False,True,200.0,13.94999981,14.0,1,47,1,95,19216,1,1,0.5303195530640276,High Risk
2015,1,True,True,159.9600067,41.88999939,4.800000191,2,38,3,22,6018,0,0,0.45562365560257057,Low Risk
2015,2,True,True,499.9500122,104.9899979,79.98999786,1,10,2,37,11685,1,1,0.5246699036604056,High Risk
2017,3,False,False,50.0,8.43999958,12.5,1,47,1,26,66082,0,1,0.5211830788295039,Medium Risk
2015,1,False,False,49.97999954,-120.9499969,6.0,2,30,2,64,4125,1,1,0.5206892713411048,Medium Risk
2017,3,False,True,399.9599915,56.99000168,99.98999786,1,10,2,35,65997,0,1,0.5334180218420607,High Risk
2017,1,False,False,299.980011,65.25,39.0,2,9,3,27,54616,0,0,0.4639540818939932,Low Risk
2016,4,True,True,111.9599991,28.11000061,7.840000153,0,17,3,2,49597,1,0,0.44220481117098714,Low Risk
2015,4,False,False,199.9900055,87.36000061,18.0,1,46,1,37,20053,1,1,0.5313770544580189,High Risk
2017,2,False,False,199.9900055,31.29000092,8.0,2,46,0,3,59009,1,1,0.508937368073932,Medium Risk
2016,1,False,False,129.9900055,-13.3199997,23.39999962,3,34,3,72,30512,1,0,0.45869550232890643,Low Risk
2016,1,True,True,249.8999939,98.36000061,44.97999954,3,30,3,45,28919,1,0,0.45258661176113785,Low Risk
2017,3,False,False,99.98999786,-163.3300018,1.0,1,10,1,37,63779,1,1,0.5367231919359098,High Risk
2017,3,False,False,100.0,15.48999977,13.0,1,47,3,95,68676,0,0,0.42543876156154975,Low Risk
2015,2,True,True,299.9700012,125.5699997,27.0,1,10,1,122,12150,1,1,0.5074445911667191,Medium Risk
2016,2,False,True,199.9199982,57.58000183,8.0,4,30,1,113,31571,1,1,0.527651956663722,High Risk
2016,3,False,False,199.9900055,-300.6799927,6.0,4,46,2,113,40156,0,1,0.5538671421357142,High Risk
2017,2,False,False,199.9900055,80.63999939,32.0,2,46,3,77,58125,1,0,0.4407421407962711,Low Risk
2015,4,False,True,249.8999939,54.34999847,32.49000168,3,30,2,45,21445,1,1,0.5243437860669417,Medium Risk
2016,3,False,True,239.9600067,79.79000092,12.0,4,12,3,113,37804,1,0,0.4401195336280395,Low Risk
2016,3,False,False,129.9900055,-26.0,0.0,4,34,2,113,41137,0,1,0.5159477018576393,Medium Risk
2016,2,False,True,134.9700012,31.57999992,13.5,4,42,3,113,33169,1,0,0.4148176364388958,Low Risk
2016,3,True,False,399.980011,91.80000305,60.0,4,18,3,113,40434,1,0,0.41129906978480674,Low Risk
2015,1,False,False,129.9900055,-16.3199997,11.69999981,2,34,1,109,6130,1,1,0.513967594856588,Medium Risk
2016,3,False,False,199.9900055,63.70000076,4.0,1,46,3,85,43582,0,0,0.4476438376344511,Low Risk
2018,1,True,False,11.53999996,-17.98999977,0.629999995,3,43,1,44,76017,0,1,0.5170588413512355,Medium Risk
2016,4,False,True,350.0,36.77999878,24.5,0,21,2,92,47384,1,1,0.5217625574436429,Medium Risk
2016,1,False,False,399.980011,106.3899994,20.0,3,18,1,4,28696,0,1,0.5016555834997589,Low Risk
2017,1,False,True,150.0,39.0,0.0,3,47,2,6,50332,1,1,0.5230436165444853,Medium Risk
2016,3,True,False,129.9900055,0.0,23.39999962,3,34,1,118,42444,1,1,0.5254377628978179,High Risk
2015,2,False,False,399.980011,123.0299988,36.0,2,18,3,64,6199,1,0,0.45387396204466385,Low Risk
2016,1,False,True,199.9199982,45.34000015,11.0,3,30,3,80,29731,0,0,0.4454506790913988,Low Risk
2017,1,False,False,79.98000336,23.11000061,12.0,2,38,0,64,51334,1,1,0.5130402208955845,Medium Risk
2016,3,False,False,199.9900055,-306.8800049,2.0,4,46,2,113,39191,0,1,0.5353582156738983,High Risk
2016,2,False,True,200.0,49.13999939,11.0,4,47,0,113,31646,0,1,0.52873187113333,High Risk
2015,1,True,False,39.99000168,11.19999981,0.0,2,38,2,51,5421,0,1,0.5297544756939166,High Risk
2015,2,False,True,499.9500122,122.8399963,45.0,2,10,2,116,9475,1,1,0.5183356047864868,Medium Risk
2015,4,True,False,399.980011,121.5899963,20.0,3,18,0,44,24172,0,1,0.5197258910766632,Medium Risk
2017,2,True,False,399.980011,75.0,100.0,2,18,1,40,56732,0,1,0.519692182021773,Medium Risk
2015,2,False,False,299.980011,-227.7799988,3.0,1,9,1,122,10387,0,1,0.5010869472797528,Low Risk
2015,2,False,False,199.9900055,36.0,20.0,2,46,1,109,6543,1,1,0.5144913887367657,Medium Risk
2015,3,True,True,299.9500122,2.849999905,15.0,1,12,3,34,17512,0,0,0.4554797182824636,Low Risk
2015,1,False,False,99.95999908,-39.38999939,9.0,2,30,0,154,3343,1,1,0.5088602276266873,Medium Risk
2015,4,False,False,129.9900055,56.15999985,5.199999809,1,34,1,122,19075,1,1,0.5068963547660204,Medium Risk
2016,4,True,False,199.9900055,45.90000153,30.0,0,46,1,131,45224,1,1,0.5513701111120595,High Risk
2015,2,False,False,199.9799957,14.43000031,36.0,2,10,1,64,8231,0,1,0.5151414191339326,Medium Risk
2015,3,False,False,50.0,17.63999939,8.0,1,47,1,95,14926,1,1,0.5277727390949875,High Risk
2016,3,False,False,79.98000336,12.18000031,10.39999962,4,38,1,113,39171,0,1,0.5249823251479172,High Risk
2016,1,False,False,49.97999954,14.23999977,4.5,3,30,3,45,27914,1,0,0.4499971295215353,Low Risk
2016,1,False,True,239.9600067,69.70999908,40.79000092,3,12,3,162,27139,1,0,0.4138314853073761,Low Risk
2017,3,False,False,50.0,5.949999809,7.5,1,47,2,122,68654,1,1,0.5111522199547924,Medium Risk
2015,4,False,False,59.99000168,-18.45999908,1.200000048,1,12,3,50,19225,1,0,0.4475470572476107,Low Risk
2015,3,False,False,39.99000168,9.390000343,5.199999809,1,38,2,35,16766,0,1,0.5488287343618505,High Risk
2015,4,False,False,129.9900055,63.70000076,2.599999905,3,34,1,104,23558,0,1,0.5286710291144896,High Risk
2017,2,False,True,179.9700012,44.09000015,3.599999905,2,12,3,64,61247,1,0,0.43893389336117056,Low Risk
2016,1,False,False,39.99000168,19.39999962,0.400000006,3,38,1,44,27413,0,1,0.543199720305077,High Risk
2017,3,True,False,99.95999908,31.67000008,12.0,1,30,2,35,66918,0,1,0.531673908394048,High Risk
2015,1,False,True,149.9400024,70.52999878,3.0,2,30,3,154,999,1,0,0.4383574923809602,Low Risk
2018,1,False,False,327.75,110.1200027,13.10999966,3,40,3,20,75742,0,0,0.41514074823954705,Low Risk
2017,3,False,True,200.0,-71.19999695,6.0,1,47,1,37,65788,0,1,0.5343560680338271,High Risk
2017,3,False,True,200.0,91.13999939,14.0,1,47,2,35,68179,0,1,0.5344583806760269,High Risk
2015,3,True,False,59.99000168,-6.170000076,5.400000095,1,12,1,37,14555,1,1,0.5440007973791655,High Risk
2017,3,False,False,199.9900055,87.0,26.0,1,46,2,108,66028,0,1,0.5349012506788557,High Risk
2017,1,False,False,199.9900055,74.80000305,30.0,2,46,1,154,53194,0,1,0.5099587339142397,Medium Risk
2016,4,False,False,399.980011,0.0,8.0,0,18,1,2,45107,1,1,0.5603271183323388,High Risk
2017,2,True,False,299.980011,94.48999786,30.0,2,9,3,64,57719,1,0,0.4347733219829527,Low Risk
2017,1,False,True,179.9700012,57.90999985,1.799999952,2,12,0,3,53543,1,0,0.48206982254385694,Low Risk
2015,2,False,True,119.9700012,58.20000076,1.200000048,2,38,2,125,7576,1,1,0.5288308755078883,High Risk
2017,2,False,False,199.9900055,54.40000153,40.0,1,46,2,122,61679,1,1,0.5213649671169891,Medium Risk
2015,4,False,True,159.9600067,-36.93000031,4.800000191,3,38,1,80,24734,1,1,0.5279104922938722,High Risk
2016,3,False,False,100.0,11.18999958,1.0,4,47,3,113,37873,1,0,0.4101650192415122,Low Risk
2015,4,False,False,299.980011,-87.91000366,36.0,3,9,2,44,21108,1,1,0.5205366700825789,Medium Risk
2017,3,False,False,50.0,17.5,0.0,1,47,1,48,66058,1,1,0.556391589207664,High Risk
2016,3,False,True,179.9700012,-17.03000069,30.59000015,4,12,1,113,39374,1,1,0.5304085926784646,High Risk
2017,1,False,False,399.980011,31.57999992,64.0,2,18,2,3,55703,1,0,0.4749851745696146,Low Risk
2017,3,True,True,150.0,17.45999908,4.5,1,47,3,108,65893,0,0,0.4118597284457765,Low Risk
2015,2,False,False,50.0,9.449999809,8.0,2,47,3,141,6842,0,0,0.42150482083956775,Low Risk
2017,1,False,False,299.980011,141.1100006,6.0,2,9,3,64,51421,1,0,0.4499208268041286,Low Risk
2017,3,False,False,399.980011,-256.1199951,16.0,1,18,2,95,64851,0,1,0.5457337068640542,High Risk
2017,2,True,True,239.9600067,103.4700012,28.79999924,2,12,3,141,61073,0,0,0.4292081859197301,Low Risk
2015,1,False,True,239.9600067,64.5,38.38999939,2,12,1,64,6085,1,1,0.5174181837836312,Medium Risk
2017,2,True,False,129.9900055,11.05000019,19.5,2,34,1,64,58262,1,1,0.5179217546662631,Medium Risk
2017,3,True,False,50.0,20.15999985,8.0,1,47,3,9,67766,0,0,0.44552348751390675,Low Risk
2015,4,False,False,399.980011,57.0,20.0,3,18,0,45,23433,1,1,0.527792051401638,High Risk
2016,2,False,False,129.9900055,-10.86999989,6.5,4,34,3,113,33008,1,0,0.42293600583453383,Low Risk
2015,4,False,False,100.0,11.0699997,2.0,3,47,2,4,21713,1,1,0.5220887331959062,Medium Risk
2015,2,False,True,249.8999939,76.97000122,29.98999977,2,30,1,64,7475,1,1,0.5120071946784008,Medium Risk
2015,2,False,False,39.99000168,3.319999933,6.800000191,2,38,1,41,6785,1,1,0.5224601009172113,Medium Risk
2016,1,False,False,100.0,45.59000015,3.0,3,47,3,45,26258,0,0,0.4381503198984664,Low Risk
2016,3,False,False,79.98000336,37.61999893,1.600000024,4,38,2,113,37826,0,1,0.5235494820888134,Medium Risk
2015,1,False,False,299.980011,94.48999786,30.0,2,9,0,154,5356,1,1,0.5009055982142976,Low Risk
2017,1,False,True,149.9400024,59.83000183,7.5,2,30,3,109,55050,1,0,0.4340554436658828,Low Risk
2017,1,False,False,399.980011,135.0299988,28.0,0,18,2,131,50329,1,0,0.491503098165371,Low Risk
2015,4,True,True,239.9600067,80.79000092,21.60000038,1,12,2,95,19437,1,1,0.5344970363658806,High Risk
2016,2,False,True,159.9600067,-120.2399979,3.200000048,4,38,1,113,33680,1,1,0.5234419341194291,Medium Risk
2015,3,True,False,59.99000168,21.12000084,12.0,1,12,3,35,13122,0,0,0.4387266920312609,Low Risk
2016,4,False,True,150.0,-21.12000084,30.0,0,47,2,29,44165,1,1,0.5316907766077539,High Risk
2017,3,False,False,129.9900055,-23.20000076,32.5,1,34,1,122,63173,0,1,0.5412840557589796,High Risk
2017,3,False,False,99.95999908,-22.60000038,5.0,1,30,1,35,62852,0,1,0.5429456740310137,High Risk
2017,3,False,True,250.0,113.8499985,2.5,1,47,3,122,66176,1,0,0.4407617593102073,Low Risk
2015,2,False,False,50.0,13.69999981,8.5,2,47,2,40,7777,1,1,0.5326106884174733,High Risk
2017,1,True,False,199.9900055,47.84999847,26.0,2,46,2,27,51509,1,1,0.5210642485836225,Medium Risk
2017,2,False,False,299.980011,80.18000031,3.0,2,9,1,141,57446,0,1,0.5071347689270211,Medium Risk
2017,1,False,False,129.9900055,12.18999958,22.10000038,3,34,3,118,50783,0,0,0.41543923685819045,Low Risk
2017,4,False,False,215.8200073,-9.170000076,32.36999893,3,48,1,4,73708,0,1,0.5257177911044427,High Risk
2015,3,True,False,129.9900055,-25.98999977,20.79999924,1,34,2,37,16016,1,1,0.5499531625676337,High Risk
2016,4,False,True,200.0,26.10000038,26.0,0,47,1,68,49946,0,1,0.5234527744850933,Medium Risk
2016,3,False,False,24.98999977,7.679999828,1.370000005,0,0,1,111,43196,0,1,0.5547800434441253,High Risk
2016,1,True,False,299.980011,107.9899979,12.0,3,9,3,72,30928,0,0,0.455638472582112,Low Risk
2016,3,False,False,199.9900055,43.5,50.0,0,46,2,68,41533,1,1,0.5211563048639332,Medium Risk
2016,2,False,False,129.9900055,20.34000015,5.199999809,4,34,1,113,32683,1,1,0.5271612156727613,High Risk
2017,1,True,True,199.9499969,63.86999893,11.0,0,38,0,114,51063,1,0,0.4897195303586203,Low Risk
2017,4,False,False,532.5800171,149.1199951,106.5199966,3,20,0,20,72006,0,1,0.5436870629903449,High Risk
2017,2,True,True,200.0,37.5,50.0,2,47,0,40,57690,1,1,0.5136220938212412,Medium Risk
2017,1,False,False,50.0,16.5,6.0,2,47,3,40,53172,0,0,0.4344442968614299,Low Risk
2016,3,True,False,299.980011,113.9899979,0.0,3,9,2,49,41456,0,1,0.5061322943694032,Low Risk
2016,1,True,True,149.9400024,10.68000031,7.5,3,30,1,4,28972,1,1,0.5190814256970532,Medium Risk
2015,2,False,True,249.8999939,71.97000122,49.97999954,2,30,1,41,7758,0,1,0.5240489867265302,Medium Risk
2015,1,True,True,149.9400024,64.09999847,7.5,2,30,1,148,184,1,1,0.5100970676243777,Medium Risk
2015,1,True,False,299.980011,143.9900055,12.0,2,9,1,141,5475,1,0,0.4958598245746423,Low Risk
2015,4,True,False,399.980011,121.5100021,8.0,1,18,1,122,20285,1,1,0.5156226276603424,Medium Risk
2016,1,False,False,59.99000168,-3.880000114,5.400000095,3,12,3,72,31189,1,0,0.46671089085919204,Low Risk
2017,3,False,True,199.9499969,77.26000214,31.98999977,1,38,1,95,68382,0,1,0.5336034705710381,High Risk
2017,2,False,False,129.9900055,34.40000153,7.150000095,2,34,0,64,56457,0,1,0.5144282323184192,Medium Risk
2017,4,False,False,293.0400085,76.75,8.789999962,3,27,3,45,72235,1,0,0.4401094593461655,Low Risk
2017,4,False,False,260.6499939,-49.52000046,13.02999973,3,36,3,80,72810,1,0,0.4445739706349721,Low Risk
2016,1,True,False,49.97999954,23.98999977,0.0,3,30,1,44,26061,0,1,0.5398967873920861,High Risk
2016,3,False,False,129.9900055,31.69000053,32.5,3,34,1,118,43159,1,1,0.5264035257575506,High Risk
2015,1,True,False,119.9800034,36.79999924,2.400000095,2,12,2,27,6026,1,1,0.5248684870195751,High Risk
2015,3,False,False,199.9900055,92.61000061,11.0,1,46,0,48,18624,1,1,0.5306662098032813,High Risk
2017,3,True,True,159.9600067,68.41000366,14.39999962,1,38,1,50,63038,1,1,0.5294590992676558,High Risk
2015,3,True,False,199.9900055,46.97999954,26.0,1,46,3,35,17985,0,0,0.43728746515672834,Low Risk
2017,2,False,False,299.980011,71.27999878,36.0,2,9,3,22,58036,0,0,0.4405697072436972,Low Risk
2015,2,False,True,149.9400024,65.48999786,13.48999977,1,30,1,122,11578,1,1,0.5295297955294705,High Risk
